0.0002903953912	-1.773019274	19.74	4.81504846	
0.0002904944062	-1.773269282	19.75	4.819407454	
0.0002905933505	-1.773520049	19.76	4.823774106	
0.0002906922243	-1.773771573	19.77	4.828148401	
0.0002907910276	-1.77402385	19.78	4.832530324	
0.0002908897604	-1.774276879	19.79	4.836919861	
0.0002909884228	-1.774530656	19.8	4.841316999	
0.0002910870148	-1.774785179	19.81	4.845721724	
0.0002911855364	-1.775040446	19.82	4.85013402	
0.0002912839877	-1.775296454	19.83	4.854553875	
0.0002913823687	-1.7755532	19.84	4.858981274	
0.0002914806795	-1.775810681	19.85	4.863416204	
0.0002915789202	-1.776068896	19.86	4.867858649	
0.0002916770906	-1.776327841	19.87	4.872308596	
0.000291775191	-1.776587514	19.88	4.876766032	
0.0002918732213	-1.776847912	19.89	4.881230942	
0.0002919711816	-1.777109033	19.9	4.885703313	
0.0002920690719	-1.777370874	19.91	4.890183129	
0.0002921668923	-1.777633433	19.92	4.894670379	
0.0002922646428	-1.777896707	19.93	4.899165047	
0.0002923623234	-1.778160694	19.94	4.90366712	
0.0002924599342	-1.77842539	19.95	4.908176585	
0.0002925574753	-1.778690794	19.96	4.912693426	
0.0002926549466	-1.778956902	19.97	4.917217631	
0.0002927523482	-1.779223713	19.98	4.921749186	
0.0002928496802	-1.779491224	19.99	4.926288077	
0.0002929469426	-1.779759431	20	4.93083429	
0.0002930441354	-1.780028334	20.01	4.935387812	
0.0002931412588	-1.780297928	20.02	4.939948628	
0.0002932383126	-1.780568212	20.03	4.944516726	
0.000293335297	-1.780839183	20.04	4.949092092	
0.000293432212	-1.781110839	20.05	4.953674711	
0.0002935290576	-1.781383176	20.06	4.958264571	
0.000293625834	-1.781656193	20.07	4.962861657	
0.000293722541	-1.781929887	20.08	4.967465957	
0.0002938191789	-1.782204255	20.09	4.972077457	
0.0002939157475	-1.782479295	20.1	4.976696142	
0.000294012247	-1.782755004	20.11	4.981322	
0.0002941086774	-1.78303138	20.12	4.985955017	
0.0002942050388	-1.78330842	20.13	4.99059518	
0.0002943013311	-1.783586122	20.14	4.995242475	
0.0002943975545	-1.783864483	20.15	4.999896889	
0.0002944937089	-1.784143501	20.16	5.004558408	
0.0002945897944	-1.784423174	20.17	5.009227019	
0.0002946858111	-1.784703498	20.18	5.013902708	
0.000294781759	-1.784984471	20.19	5.018585462	
0.0002948776381	-1.785266091	20.2	5.023275268	
0.0002949734485	-1.785548356	20.21	5.027972113	
0.0002950691902	-1.785831262	20.22	5.032675982	
0.0002951648632	-1.786114807	20.23	5.037386864	
0.0002952604677	-1.78639899	20.24	5.042104744	
0.0002953560036	-1.786683806	20.25	5.046829609	
0.000295451471	-1.786969255	20.26	5.051561446	
0.0002955468699	-1.787255333	20.27	5.056300242	
0.0002956422003	-1.787542037	20.28	5.061045983	
0.0002957374624	-1.787829366	20.29	5.065798657	
0.0002958326561	-1.788117318	20.3	5.07055825	
0.0002959277816	-1.788405888	20.31	5.075324749	
0.0002960228387	-1.788695076	20.32	5.08009814	
0.0002961178277	-1.788984878	20.33	5.084878412	
0.0002962127484	-1.789275292	20.34	5.08966555	
0.000296307601	-1.789566316	20.35	5.094459541	
0.0002964023856	-1.789857947	20.36	5.099260373	
0.000296497102	-1.790150183	20.37	5.104068032	
0.0002965917505	-1.790443021	20.38	5.108882506	
0.000296686331	-1.790736459	20.39	5.11370378	
0.0002967808435	-1.791030494	20.4	5.118531843	
0.0002968752882	-1.791325124	20.41	5.123366682	
0.000296969665	-1.791620347	20.42	5.128208282	
0.000297063974	-1.79191616	20.43	5.133056632	
0.0002971582152	-1.79221256	20.44	5.137911718	
0.0002972523887	-1.792509546	20.45	5.142773528	
0.0002973464946	-1.792807115	20.46	5.147642048	
0.0002974405328	-1.793105264	20.47	5.152517265	
0.0002975345034	-1.79340399	20.48	5.157399168	
0.0002976284065	-1.793703293	20.49	5.162287742	
0.000297722242	-1.794003168	20.5	5.167182975	
0.0002978160101	-1.794303614	20.51	5.172084854	
0.0002979097107	-1.794604628	20.52	5.176993367	
0.000298003344	-1.794906208	20.53	5.1819085	
0.0002980969099	-1.795208352	20.54	5.186830241	
0.0002981904085	-1.795511057	20.55	5.191758577	
0.0002982838398	-1.79581432	20.56	5.196693495	
0.000298377204	-1.796118139	20.57	5.201634983	
0.0002984705009	-1.796422513	20.58	5.206583027	
0.0002985637307	-1.796727438	20.59	5.211537615	
0.0002986568935	-1.797032911	20.6	5.216498735	
0.0002987499891	-1.797338932	20.61	5.221466373	
0.0002988430178	-1.797645496	20.62	5.226440517	
0.0002989359795	-1.797952603	20.63	5.231421154	
0.0002990288742	-1.798260249	20.64	5.236408272	
0.0002991217021	-1.798568432	20.65	5.241401858	
0.0002992144632	-1.79887715	20.66	5.2464019	
0.0002993071574	-1.7991864	20.67	5.251408384	
0.0002993997849	-1.799496181	20.68	5.256421299	
0.0002994923456	-1.799806489	20.69	5.261440631	
0.0002995848397	-1.800117322	20.7	5.266466368	
0.0002996772671	-1.800428678	20.71	5.271498498	
0.000299769628	-1.800740554	20.72	5.276537008	
0.0002998619223	-1.801052949	20.73	5.281581886	
0.0002999541501	-1.801365859	20.74	5.286633119	
0.0003000463114	-1.801679283	20.75	5.291690694	
0.0003001384063	-1.801993218	20.76	5.2967546	
0.0003002304348	-1.802307661	20.77	5.301824823	
0.000300322397	-1.802622611	20.78	5.306901351	
0.0003004142929	-1.802938066	20.79	5.311984173	
0.0003005061225	-1.803254021	20.8	5.317073274	
0.0003005978859	-1.803570476	20.81	5.322168644	
0.0003006895831	-1.803887429	20.82	5.32727027	
0.0003007812142	-1.804204875	20.83	5.332378139	
0.0003008727792	-1.804522814	20.84	5.337492239	
0.0003009642782	-1.804841244	20.85	5.342612557	
0.0003010557111	-1.80516016	20.86	5.347739082	
0.0003011470781	-1.805479562	20.87	5.352871801	
0.0003012383791	-1.805799448	20.88	5.358010701	
0.0003013296143	-1.806119814	20.89	5.363155771	
0.0003014207836	-1.806440658	20.9	5.368306998	
0.0003015118871	-1.806761978	20.91	5.37346437	
0.0003016029249	-1.807083772	20.92	5.378627875	
0.0003016938969	-1.807406038	20.93	5.3837975	
0.0003017848033	-1.807728772	20.94	5.388973234	
0.0003018756441	-1.808051974	20.95	5.394155063	
0.0003019664192	-1.80837564	20.96	5.399342977	
0.0003020571288	-1.808699768	20.97	5.404536962	
0.0003021477729	-1.809024356	20.98	5.409737006	
0.0003022383515	-1.809349402	20.99	5.414943098	
0.0003023288647	-1.809674903	21	5.420155225	
0.0003024193125	-1.810000858	21.01	5.425373376	
0.000302509695	-1.810327263	21.02	5.430597537	
0.0003026000122	-1.810654116	21.03	5.435827698	
0.0003026902641	-1.810981415	21.04	5.441063845	
0.0003027804508	-1.811309159	21.05	5.446305967	
0.0003028705723	-1.811637344	21.06	5.451554052	
0.0003029606287	-1.811965968	21.07	5.456808087	
0.0003030506199	-1.81229503	21.08	5.462068062	
0.0003031405462	-1.812624526	21.09	5.467333963	
0.0003032304074	-1.812954455	21.1	5.472605778	
0.0003033202037	-1.813284814	21.11	5.477883496	
0.000303409935	-1.813615601	21.12	5.483167105	
0.0003034996015	-1.813946814	21.13	5.488456593	
0.0003035892031	-1.81427845	21.14	5.493751948	
0.0003036787399	-1.814610508	21.15	5.499053157	
0.0003037682119	-1.814942984	21.16	5.504360209	
0.0003038576192	-1.815275877	21.17	5.509673093	
0.0003039469619	-1.815609185	21.18	5.514991795	
0.0003040362399	-1.815942905	21.19	5.520316305	
0.0003041254533	-1.816277034	21.2	5.52564661	
0.0003042146021	-1.816611572	21.21	5.530982698	
0.0003043036865	-1.816946515	21.22	5.536324558	
0.0003043927064	-1.817281861	21.23	5.541672178	
0.0003044816618	-1.817617608	21.24	5.547025546	
0.0003045705529	-1.817953754	21.25	5.55238465	
0.0003046593796	-1.818290297	21.26	5.557749479	
0.000304748142	-1.818627233	21.27	5.56312002	
0.0003048368401	-1.818964562	21.28	5.568496262	
0.0003049254741	-1.819302281	21.29	5.573878192	
0.0003050140438	-1.819640388	21.3	5.579265801	
0.0003051025494	-1.819978879	21.31	5.584659074	
0.0003051909909	-1.820317754	21.32	5.590058002	
0.0003052793683	-1.820657011	21.33	5.595462571	
0.0003053676818	-1.820996645	21.34	5.600872771	
0.0003054559312	-1.821336657	21.35	5.606288589	
0.0003055441168	-1.821677043	21.36	5.611710015	
0.0003056322384	-1.822017801	21.37	5.617137035	
0.0003057202962	-1.822358929	21.38	5.62256964	
0.0003058082901	-1.822700424	21.39	5.628007816	
0.0003058962203	-1.823042286	21.4	5.633451553	
0.0003059840868	-1.82338451	21.41	5.638900838	
0.0003060718896	-1.823727096	21.42	5.644355661	
0.0003061596288	-1.824070041	21.43	5.649816009	
0.0003062473043	-1.824413343	21.44	5.655281871	
0.0003063349163	-1.824756999	21.45	5.660753236	
0.0003064224647	-1.825101008	21.46	5.666230091	
0.0003065099497	-1.825445367	21.47	5.671712425	
0.0003065973713	-1.825790074	21.48	5.677200227	
0.0003066847294	-1.826135127	21.49	5.682693485	
0.0003067720242	-1.826480524	21.5	5.688192188	
0.0003068592557	-1.826826263	21.51	5.693696324	
0.0003069464239	-1.827172341	21.52	5.699205881	
0.0003070335288	-1.827518756	21.53	5.704720848	
0.0003071205706	-1.827865506	21.54	5.710241214	
0.0003072075492	-1.828212589	21.55	5.715766968	
0.0003072944648	-1.828560003	21.56	5.721298096	
0.0003073813172	-1.828907746	21.57	5.726834589	
0.0003074681066	-1.829255815	21.58	5.732376435	
0.0003075548331	-1.829604208	21.59	5.737923623	
0.0003076414965	-1.829952924	21.6	5.74347614	
0.0003077280971	-1.830301959	21.61	5.749033975	
0.0003078146348	-1.830651313	21.62	5.754597118	
0.0003079011097	-1.831000982	21.63	5.760165557	
0.0003079875219	-1.831350965	21.64	5.76573928	
0.0003080738712	-1.831701259	21.65	5.771318276	
0.0003081601579	-1.832051863	21.66	5.776902533	
0.0003082463819	-1.832402774	21.67	5.782492041	
0.0003083325433	-1.83275399	21.68	5.788086788	
0.0003084186422	-1.833105509	21.69	5.793686763	
0.0003085046785	-1.833457329	21.7	5.799291954	
0.0003085906523	-1.833809447	21.71	5.80490235	
0.0003086765636	-1.834161863	21.72	5.81051794	
0.0003087624125	-1.834514572	21.73	5.816138712	
0.0003088481991	-1.834867574	21.74	5.821764655	
0.0003089339233	-1.835220867	21.75	5.827395759	
0.0003090195852	-1.835574447	21.76	5.833032011	
0.0003091051849	-1.835928314	21.77	5.838673401	
0.0003091907224	-1.836282465	21.78	5.844319916	
0.0003092761977	-1.836636897	21.79	5.849971547	
0.0003093616109	-1.83699161	21.8	5.855628282	
0.000309446962	-1.8373466	21.81	5.861290109	
0.000309532251	-1.837701865	21.82	5.866957018	
0.0003096174781	-1.838057404	21.83	5.872628997	
0.0003097026432	-1.838413215	21.84	5.878306035	
0.0003097877463	-1.838769295	21.85	5.883988121	
0.0003098727876	-1.839125642	21.86	5.889675243	
0.000309957767	-1.839482254	21.87	5.895367392	
0.0003100426846	-1.839839129	21.88	5.901064554	
0.0003101275405	-1.840196266	21.89	5.90676672	
0.0003102123347	-1.840553661	21.9	5.912473879	
0.0003102970671	-1.840911313	21.91	5.918186018	
0.000310381738	-1.84126922	21.92	5.923903128	
0.0003104663472	-1.84162738	21.93	5.929625197	
0.0003105508949	-1.84198579	21.94	5.935352213	
0.000310635381	-1.84234445	21.95	5.941084166	
0.0003107198057	-1.842703355	21.96	5.946821045	
0.0003108041689	-1.843062505	21.97	5.952562839	
0.0003108884708	-1.843421898	21.98	5.958309537	
0.0003109727113	-1.843781531	21.99	5.964061127	
0.0003110568905	-1.844141403	22	5.969817599	
0.0003111410084	-1.84450151	22.01	5.975578942	
0.000311225065	-1.844861853	22.02	5.981345144	
0.0003113090605	-1.845222427	22.03	5.987116195	
0.0003113929948	-1.845583232	22.04	5.992892084	
0.000311476868	-1.845944264	22.05	5.998672799	
0.0003115606802	-1.846305523	22.06	6.00445833	
0.0003116444313	-1.846667006	22.07	6.010248666	
0.0003117281214	-1.847028711	22.08	6.016043796	
0.0003118117506	-1.847390637	22.09	6.021843709	
0.0003118953188	-1.84775278	22.1	6.027648394	
0.0003119788262	-1.848115139	22.11	6.03345784	
0.0003120622728	-1.848477713	22.12	6.039272036	
0.0003121456585	-1.848840498	22.13	6.045090972	
0.0003122289836	-1.849203493	22.14	6.050914636	
0.0003123122479	-1.849566697	22.15	6.056743018	
0.0003123954515	-1.849930106	22.16	6.062576106	
0.0003124785945	-1.850293719	22.17	6.06841389	
0.0003125616769	-1.850657535	22.18	6.074256359	
0.0003126446988	-1.85102155	22.19	6.080103502	
0.0003127276602	-1.851385763	22.2	6.085955309	
0.0003128105611	-1.851750173	22.21	6.091811768	
0.0003128934016	-1.852114776	22.22	6.097672869	
0.0003129761816	-1.852479571	22.23	6.1035386	
0.0003130589014	-1.852844556	22.24	6.109408952	
0.0003131415608	-1.85320973	22.25	6.115283913	
0.00031322416	-1.853575089	22.26	6.121163472	
0.0003133066989	-1.853940633	22.27	6.127047619	
0.0003133891777	-1.854306359	22.28	6.132936343	
0.0003134715963	-1.854672265	22.29	6.138829633	
0.0003135539548	-1.855038349	22.3	6.144727479	
0.0003136362532	-1.855404609	22.31	6.15062987	
0.0003137184916	-1.855771043	22.32	6.156536794	
0.00031380067	-1.85613765	22.33	6.162448242	
0.0003138827885	-1.856504427	22.34	6.168364202	
0.0003139648471	-1.856871373	22.35	6.174284664	
0.0003140468458	-1.857238485	22.36	6.180209618	
0.0003141287847	-1.857605761	22.37	6.186139052	
0.0003142106637	-1.8579732	22.38	6.192072955	
0.0003142924831	-1.8583408	22.39	6.198011318	
0.0003143742427	-1.858708558	22.4	6.203954129	
0.0003144559427	-1.859076473	22.41	6.209901379	
0.000314537583	-1.859444542	22.42	6.215853055	
0.0003146191638	-1.859812765	22.43	6.221809148	
0.000314700685	-1.860181138	22.44	6.227769647	
0.0003147821467	-1.86054966	22.45	6.233734541	
0.0003148635489	-1.860918329	22.46	6.239703819	
0.0003149448917	-1.861287144	22.47	6.245677472	
0.0003150261751	-1.861656101	22.48	6.251655489	
0.0003151073992	-1.8620252	22.49	6.257637858	
0.0003151885639	-1.862394439	22.5	6.263624569	
0.0003152696694	-1.862763814	22.51	6.269615613	
0.0003153507157	-1.863133325	22.52	6.275610977	
0.0003154317027	-1.86350297	22.53	6.281610653	
0.0003155126306	-1.863872747	22.54	6.287614628	
0.0003155934994	-1.864242653	22.55	6.293622893	
0.0003156743092	-1.864612687	22.56	6.299635437	
0.0003157550599	-1.864982847	22.57	6.305652249	
0.0003158357516	-1.865353131	22.58	6.31167332	
0.0003159163843	-1.865723538	22.59	6.317698638	
0.0003159969582	-1.866094065	22.6	6.323728193	
0.0003160774732	-1.86646471	22.61	6.329761974	
0.0003161579293	-1.866835472	22.62	6.335799972	
0.0003162383266	-1.867206348	22.63	6.341842175	
0.0003163186652	-1.867577338	22.64	6.347888573	
0.0003163989451	-1.867948438	22.65	6.353939156	
0.0003164791663	-1.868319647	22.66	6.359993913	
0.0003165593289	-1.868690964	22.67	6.366052833	
0.0003166394328	-1.869062385	22.68	6.372115907	
0.0003167194782	-1.86943391	22.69	6.378183124	
0.0003167994651	-1.869805537	22.7	6.384254474	
0.0003168793935	-1.870177263	22.71	6.390329945	
0.0003169592635	-1.870549088	22.72	6.396409528	
0.000317039075	-1.870921008	22.73	6.402493212	
0.0003171188283	-1.871293022	22.74	6.408580988	
0.0003171985231	-1.871665129	22.75	6.414672843	
0.0003172781597	-1.872037326	22.76	6.420768769	
0.0003173577381	-1.872409612	22.77	6.426868755	
0.0003174372583	-1.872781984	22.78	6.43297279	
0.0003175167202	-1.873154442	22.79	6.439080864	
0.0003175961241	-1.873526982	22.8	6.445192966	
0.0003176754699	-1.873899604	22.81	6.451309087	
0.0003177547576	-1.874272305	22.82	6.457429216	
0.0003178339873	-1.874645084	22.83	6.463553343	
0.0003179131591	-1.875017938	22.84	6.469681457	
0.0003179922729	-1.875390867	22.85	6.475813549	
0.0003180713288	-1.875763867	22.86	6.481949607	
0.0003181503269	-1.876136938	22.87	6.488089621	
0.0003182292672	-1.876510077	22.88	6.494233582	
0.0003183081497	-1.876883283	22.89	6.500381479	
0.0003183869744	-1.877256554	22.9	6.506533302	
0.0003184657415	-1.877629888	22.91	6.512689039	
0.0003185444509	-1.878003283	22.92	6.518848683	
0.0003186231027	-1.878376738	22.93	6.525012221	
0.0003187016969	-1.87875025	22.94	6.531179643	
0.0003187802336	-1.879123819	22.95	6.537350941	
0.0003188587127	-1.879497441	22.96	6.543526102	
0.0003189371345	-1.879871115	22.97	6.549705118	
0.0003190154987	-1.88024484	22.98	6.555887977	
0.0003190938056	-1.880618614	22.99	6.56207467	
0.0003191720552	-1.880992435	23	6.568265186	
0.0003192502474	-1.8813663	23.01	6.574459516	
0.0003193283824	-1.88174021	23.02	6.580657649	
0.0003194064602	-1.88211416	23.03	6.586859574	
0.0003194844807	-1.882488151	23.04	6.593065282	
0.0003195624441	-1.882862179	23.05	6.599274763	
0.0003196403504	-1.883236244	23.06	6.605488007	
0.0003197181996	-1.883610344	23.07	6.611705002	
0.0003197959918	-1.883984476	23.08	6.61792574	
0.000319873727	-1.884358639	23.09	6.624150209	
0.0003199514052	-1.884732832	23.1	6.630378401	
0.0003200290265	-1.885107052	23.11	6.636610304	
0.0003201065909	-1.885481297	23.12	6.642845909	
0.0003201840985	-1.885855567	23.13	6.649085206	
0.0003202615493	-1.886229859	23.14	6.655328184	
0.0003203389433	-1.886604172	23.15	6.661574834	
0.0003204162806	-1.886978503	23.16	6.667825144	
0.0003204935612	-1.887352852	23.17	6.674079106	
0.0003205707851	-1.887727215	23.18	6.680336709	
0.0003206479525	-1.888101593	23.19	6.686597944	
0.0003207250632	-1.888475982	23.2	6.692862799	
0.0003208021175	-1.888850381	23.21	6.699131265	
0.0003208791152	-1.889224789	23.22	6.705403333	
0.0003209560565	-1.889599204	23.23	6.711678991	
0.0003210329413	-1.889973623	23.24	6.71795823	
0.0003211097698	-1.890348046	23.25	6.72424104	
0.0003211865419	-1.890722471	23.26	6.730527411	
0.0003212632577	-1.891096895	23.27	6.736817333	
0.0003213399173	-1.891471318	23.28	6.743110796	
0.0003214165206	-1.891845737	23.29	6.74940779	
0.0003214930677	-1.89222015	23.3	6.755708305	
0.0003215695587	-1.892594557	23.31	6.76201233	
0.0003216459936	-1.892968955	23.32	6.768319857	
0.0003217223724	-1.893343343	23.33	6.774630874	
0.0003217986951	-1.893717719	23.34	6.780945373	
0.0003218749619	-1.894092081	23.35	6.787263343	
0.0003219511727	-1.894466428	23.36	6.793584774	
0.0003220273276	-1.894840758	23.37	6.799909656	
0.0003221034266	-1.895215069	23.38	6.80623798	
0.0003221794697	-1.89558936	23.39	6.812569735	
0.000322255457	-1.895963629	23.4	6.818904912	
0.0003223313886	-1.896337874	23.41	6.8252435	
0.0003224072644	-1.896712094	23.42	6.83158549	
0.0003224830846	-1.897086287	23.43	6.837930871	
0.0003225588491	-1.897460451	23.44	6.844279635	
0.0003226345579	-1.897834584	23.45	6.85063177	
0.0003227102112	-1.898208686	23.46	6.856987268	
0.0003227858089	-1.898582754	23.47	6.863346118	
0.0003228613512	-1.898956787	23.48	6.869708311	
0.0003229368379	-1.899330783	23.49	6.876073836	
0.0003230122693	-1.89970474	23.5	6.882442683	
0.0003230876452	-1.900078657	23.51	6.888814844	
0.0003231629658	-1.900452533	23.52	6.895190308	
0.0003232382311	-1.900826364	23.53	6.901569065	
0.0003233134411	-1.901200151	23.54	6.907951105	
0.0003233885958	-1.901573891	23.55	6.914336419	
0.0003234636954	-1.901947583	23.56	6.920724997	
0.0003235387398	-1.902321225	23.57	6.927116829	
0.000323613729	-1.902694815	23.58	6.933511905	
0.0003236886632	-1.903068352	23.59	6.939910215	
0.0003237635423	-1.903441834	23.6	6.946311751	
0.0003238383664	-1.90381526	23.61	6.952716501	
0.0003239131355	-1.904188628	23.62	6.959124456	
0.0003239878497	-1.904561936	23.63	6.965535606	
0.000324062509	-1.904935183	23.64	6.971949942	
0.0003241371134	-1.905308367	23.65	6.978367454	
0.000324211663	-1.905681487	23.66	6.984788132	
0.0003242861578	-1.906054541	23.67	6.991211967	
0.0003243605979	-1.906427527	23.68	6.997638948	
0.0003244349832	-1.906800444	23.69	7.004069066	
0.0003245093139	-1.90717329	23.7	7.010502311	
0.0003245835899	-1.907546064	23.71	7.016938674	
0.0003246578113	-1.907918765	23.72	7.023378144	
0.0003247319782	-1.908291389	23.73	7.029820713	
0.0003248060905	-1.908663937	23.74	7.03626637	
0.0003248801484	-1.909036406	23.75	7.042715106	
0.0003249541517	-1.909408795	23.76	7.049166911	
0.0003250281007	-1.909781103	23.77	7.055621775	
0.0003251019953	-1.910153327	23.78	7.062079689	
0.0003251758356	-1.910525466	23.79	7.068540644	
0.0003252496215	-1.910897519	23.8	7.075004628	
0.0003253233532	-1.911269483	23.81	7.081471634	
0.0003253970306	-1.911641359	23.82	7.087941651	
0.0003254706539	-1.912013143	23.83	7.094414669	
0.000325544223	-1.912384835	23.84	7.100890679	
0.000325617738	-1.912756433	23.85	7.107369672	
0.0003256911989	-1.913127935	23.86	7.113851637	
0.0003257646058	-1.91349934	23.87	7.120336565	
0.0003258379586	-1.913870647	23.88	7.126824447	
0.0003259112575	-1.914241853	23.89	7.133315273	
0.0003259845025	-1.914612958	23.9	7.139809033	
0.0003260576935	-1.914983959	23.91	7.146305718	
0.0003261308307	-1.915354856	23.92	7.152805318	
0.0003262039141	-1.915725646	23.93	7.159307823	
0.0003262769437	-1.916096328	23.94	7.165813225	
0.0003263499195	-1.916466902	23.95	7.172321513	
0.0003264228417	-1.916837364	23.96	7.178832679	
0.0003264957101	-1.917207715	23.97	7.185346711	
0.0003265685249	-1.917577951	23.98	7.191863602	
0.0003266412862	-1.917948073	23.99	7.198383341	
0.0003267139938	-1.918318077	24	7.204905919	
0.000326786648	-1.918687963	24.01	7.211431326	
0.0003268592486	-1.91905773	24.02	7.217959553	
0.0003269317958	-1.919427375	24.03	7.224490591	
0.0003270042896	-1.919796898	24.04	7.231024429	
0.00032707673	-1.920166297	24.05	7.237561058	
0.000327149117	-1.92053557	24.06	7.24410047	
0.0003272214508	-1.920904716	24.07	7.250642654	
0.0003272937312	-1.921273733	24.08	7.257187601	
0.0003273659585	-1.921642621	24.09	7.263735301	
0.0003274381325	-1.922011377	24.1	7.270285746	
0.0003275102534	-1.92238	24.11	7.276838925	
0.0003275823212	-1.922748488	24.12	7.283394829	
0.0003276543358	-1.923116841	24.13	7.289953449	
0.0003277262974	-1.923485057	24.14	7.296514775	
0.0003277982061	-1.923853133	24.15	7.303078798	
0.0003278700617	-1.92422107	24.16	7.309645509	
0.0003279418644	-1.924588865	24.17	7.316214897	
0.0003280136142	-1.924956517	24.18	7.322786954	
0.0003280853111	-1.925324025	24.19	7.329361671	
0.0003281569552	-1.925691387	24.2	7.335939037	
0.0003282285464	-1.926058601	24.21	7.342519044	
0.000328300085	-1.926425667	24.22	7.349101682	
0.0003283715708	-1.926792582	24.23	7.355686941	
0.0003284430039	-1.927159346	24.24	7.362274813	
0.0003285143844	-1.927525957	24.25	7.368865288	
0.0003285857122	-1.927892414	24.26	7.375458357	
0.0003286569875	-1.928258715	24.27	7.38205401	
0.0003287282102	-1.928624858	24.28	7.388652238	
0.0003287993805	-1.928990843	24.29	7.395253031	
0.0003288704982	-1.929356669	24.3	7.401856381	
0.0003289415636	-1.929722332	24.31	7.408462278	
0.0003290125765	-1.930087833	24.32	7.415070712	
0.0003290835371	-1.93045317	24.33	7.421681675	
0.0003291544453	-1.930818341	24.34	7.428295157	
0.0003292253013	-1.931183346	24.35	7.434911149	
0.000329296105	-1.931548182	24.36	7.441529641	
0.0003293668564	-1.931912848	24.37	7.448150624	
0.0003294375557	-1.932277343	24.38	7.454774089	
0.0003295082029	-1.932641666	24.39	7.461400027	
0.000329578798	-1.933005815	24.4	7.468028429	
0.0003296493409	-1.933369789	24.41	7.474659284	
0.0003297198319	-1.933733587	24.42	7.481292585	
0.0003297902708	-1.934097207	24.43	7.487928321	
0.0003298606578	-1.934460647	24.44	7.494566483	
0.0003299309928	-1.934823907	24.45	7.501207063	
0.000330001276	-1.935186985	24.46	7.50785005	
0.0003300715073	-1.93554988	24.47	7.514495437	
0.0003301416867	-1.93591259	24.48	7.521143213	
0.0003302118144	-1.936275114	24.49	7.527793369	
0.0003302818904	-1.936637451	24.5	7.534445896	
0.0003303519146	-1.9369996	24.51	7.541100786	
0.0003304218871	-1.937361558	24.52	7.547758028	
0.000330491808	-1.937723326	24.53	7.554417613	
0.0003305616773	-1.9380849	24.54	7.561079533	
0.000330631495	-1.938446281	24.55	7.567743778	
0.0003307012612	-1.938807467	24.56	7.57441034	
0.0003307709759	-1.939168456	24.57	7.581079208	
0.0003308406391	-1.939529248	24.58	7.587750374	
0.0003309102509	-1.93988984	24.59	7.594423829	
0.0003309798112	-1.940250232	24.6	7.601099563	
0.0003310493203	-1.940610422	24.61	7.607777567	
0.000331118778	-1.94097041	24.62	7.614457833	
0.0003311881844	-1.941330193	24.63	7.621140351	
0.0003312575395	-1.94168977	24.64	7.627825112	
0.0003313268435	-1.942049141	24.65	7.634512107	
0.0003313960962	-1.942408303	24.66	7.641201327	
0.0003314652979	-1.942767256	24.67	7.647892762	
0.0003315344484	-1.943125999	24.68	7.654586404	
0.0003316035478	-1.943484529	24.69	7.661282244	
0.0003316725962	-1.943842846	24.7	7.667980272	
0.0003317415936	-1.944200949	24.71	7.67468048	
0.00033181054	-1.944558836	24.72	7.681382858	
0.0003318794354	-1.944916506	24.73	7.688087397	
0.00033194828	-1.945273957	24.74	7.694794089	
0.0003320170737	-1.945631189	24.75	7.701502924	
0.0003320858166	-1.945988201	24.76	7.708213893	
0.0003321545087	-1.94634499	24.77	7.714926988	
0.00033222315	-1.946701556	24.78	7.721642198	
0.0003322917406	-1.947057898	24.79	7.728359516	
0.0003323602805	-1.947414014	24.8	7.735078932	
0.0003324287698	-1.947769902	24.81	7.741800437	
0.0003324972084	-1.948125563	24.82	7.748524023	
0.0003325655965	-1.948480994	24.83	7.755249679	
0.000332633934	-1.948836195	24.84	7.761977398	
0.000332702221	-1.949191164	24.85	7.76870717	
0.0003327704575	-1.949545899	24.86	7.775438986	
0.0003328386436	-1.949900401	24.87	7.782172838	
0.0003329067792	-1.950254667	24.88	7.788908716	
0.0003329748645	-1.950608696	24.89	7.795646611	
0.0003330428995	-1.950962487	24.9	7.802386515	
0.0003331108841	-1.951316039	24.91	7.809128419	
0.0003331788185	-1.951669351	24.92	7.815872313	
0.0003332467026	-1.952022421	24.93	7.822618188	
0.0003333145366	-1.952375249	24.94	7.829366037	
0.0003333823203	-1.952727833	24.95	7.836115849	
0.000333450054	-1.953080171	24.96	7.842867617	
0.0003335177375	-1.953432264	24.97	7.84962133	
0.000333585371	-1.953784109	24.98	7.856376981	
0.0003336529544	-1.954135705	24.99	7.86313456	
0.0003337204879	-1.954487052	25	7.869894058	
0.0003337879714	-1.954838148	25.01	7.876655467	
0.000333855405	-1.955188991	25.02	7.883418778	
0.0003339227887	-1.955539582	25.03	7.890183981	
0.0003339901225	-1.955889917	25.04	7.896951069	
0.0003340574065	-1.956239998	25.05	7.903720032	
0.0003341246407	-1.956589822	25.06	7.910490861	
0.0003341918252	-1.956939387	25.07	7.917263547	
0.00033425896	-1.957288694	25.08	7.924038082	
0.0003343260451	-1.957637741	25.09	7.930814457	
0.0003343930805	-1.957986526	25.1	7.937592663	
0.0003344600663	-1.958335049	25.11	7.944372692	
0.0003345270026	-1.958683308	25.12	7.951154534	
0.0003345938892	-1.959031303	25.13	7.95793818	
0.0003346607264	-1.959379032	25.14	7.964723622	
